entity1,text,label
Place,From what country is Jacques Cartier who was born in Rotheneuf,1
Location,From what country is Jacques Cartier who was born in Rotheneuf,1
Person,Who replaced Jan Karol Chodkiewicz as the Great Hetman of Lithuania,1
Agent,Who replaced Jan Karol Chodkiewicz as the Great Hetman of Lithuania,1
City,Name all the junctions of US Route 59,1
Settlement,Name all the junctions of US Route 59,1
PopulatedPlace,Name all the junctions of US Route 59,1
Place,Name all the junctions of US Route 59,1
Location,Name all the junctions of US Route 59,1
VideoGame,Which is the video game that is distributed by Steam and starts with the letter z,1
Software,Which is the video game that is distributed by Steam and starts with the letter z,1
Work,Which is the video game that is distributed by Steam and starts with the letter z,1
Magazine,Name the lowest Alexa ranked magazine,1
PeriodicalLiterature,Name the lowest Alexa ranked magazine,1
WrittenWork,Name the lowest Alexa ranked magazine,1
Work,Name the lowest Alexa ranked magazine,1
Organisation,Who is a member of a subitem of the history of Montenegro,1
Agent,Who is a member of a subitem of the history of Montenegro,1
MilitaryUnit,In the consort of Myrna Loy what is the service branch,1
Organisation,In the consort of Myrna Loy what is the service branch,1
Agent,In the consort of Myrna Loy what is the service branch,1
Organisation,When did position held of Sebastian Coe and elected in,1
Agent,When did position held of Sebastian Coe and elected in,1
City,In what partner town of Santo Domingo was Francis Bedford born,1
Settlement,In what partner town of Santo Domingo was Francis Bedford born,1
PopulatedPlace,In what partner town of Santo Domingo was Francis Bedford born,1
Place,In what partner town of Santo Domingo was Francis Bedford born,1
Location,In what partner town of Santo Domingo was Francis Bedford born,1
Sport,List the common sports played by Polytechnic University of the Philippines Bataan and Jamiatu Muslim Mindanao ,1
Activity,List the common sports played by Polytechnic University of the Philippines Bataan and Jamiatu Muslim Mindanao ,1
GivenName,What is Stephen III of Moldavias middle name which has a Latin script,1
Name,What is Stephen III of Moldavias middle name which has a Latin script,1
Person,Who is the parent of John ll Komnenos having death place at Constantinople,1
Agent,Who is the parent of John ll Komnenos having death place at Constantinople,1
Disease,What was the result found in the species of hypothetical protein ipg2828,1
Person,Who gave the voice for Allen Walker ,1
Agent,Who gave the voice for Allen Walker ,1
Work,Name the mascot for Iron Maiden,1
Film,What is the work of Gary Oldman who received BAFTA Award for Best Actor in a Leading Role,1
Work,What is the work of Gary Oldman who received BAFTA Award for Best Actor in a Leading Role,1
Person,Who is the person that was a student of Pliny the Elder,1
Agent,Who is the person that was a student of Pliny the Elder,1
RugbyPlayer,Name some relatives of the people studied in Manurewa High School,1
Athlete,Name some relatives of the people studied in Manurewa High School,1
Person,Name some relatives of the people studied in Manurewa High School,1
Agent,Name some relatives of the people studied in Manurewa High School,1
Person,Who is the daughter of the cofounder of Kings College London,1
Agent,Who is the daughter of the cofounder of Kings College London,1
City,Where was the place of death and what was the manner of death of Reinhard Heydrich,1
Settlement,Where was the place of death and what was the manner of death of Reinhard Heydrich,1
PopulatedPlace,Where was the place of death and what was the manner of death of Reinhard Heydrich,1
Place,Where was the place of death and what was the manner of death of Reinhard Heydrich,1
Location,Where was the place of death and what was the manner of death of Reinhard Heydrich,1
Person,WHO IS THE PARENT OF SON FRANCESCO I SFORZA ,1
Agent,WHO IS THE PARENT OF SON FRANCESCO I SFORZA ,1
Award,What was the award received by John Huston for his work The Treasure of the Sierra Madre,1
OfficeHolder,Which associate of Thomas bryan Martin is also the president of Carmichael ,1
Person,Which associate of Thomas bryan Martin is also the president of Carmichael ,1
Agent,Which associate of Thomas bryan Martin is also the president of Carmichael ,1
Person,WHICH HAS INFLUENCE OF POTRAIT OF HEY JUDE,1
Agent,WHICH HAS INFLUENCE OF POTRAIT OF HEY JUDE,1
Person,Which means instrument for harmonica ,1
Agent,Which means instrument for harmonica ,1
AcademicSubject,Tell me area of law whose name has the word law in it,1
TopicalConcept,Tell me area of law whose name has the word law in it,1
Person,Who is the sibling of Subutai,1
Agent,Who is the sibling of Subutai,1
Country,What countries are involved in the African Union,1
State,What countries are involved in the African Union,1
PopulatedPlace,What countries are involved in the African Union,1
Place,What countries are involved in the African Union,1
Location,What countries are involved in the African Union,1
Media,What is the current edition of Hamlet,1
Band,Name all the bands which have members of QDT in them,1
Person,Name all the bands which have members of QDT in them,1
Agent,Name all the bands which have members of QDT in them,1
NobleFamily,When did noble family for family of Genghis Khan,1
Family,When did noble family for family of Genghis Khan,1
Agent,When did noble family for family of Genghis Khan,1
Magazine,Which publisher of Lucifers hammer is also known for Jo Garcia ,1
PeriodicalLiterature,Which publisher of Lucifers hammer is also known for Jo Garcia ,1
WrittenWork,Which publisher of Lucifers hammer is also known for Jo Garcia ,1
Work,Which publisher of Lucifers hammer is also known for Jo Garcia ,1
Play,"Tell me play  whose name has the word wit
in it",1
WrittenWork,"Tell me play  whose name has the word wit
in it",1
Work,"Tell me play  whose name has the word wit
in it",1
Person,Who is the human for place of death of Madrid,1
Agent,Who is the human for place of death of Madrid,1
Person,Who is favorite player of The Rolling Stones that has found guilty of is tax evasion,1
Agent,Who is favorite player of The Rolling Stones that has found guilty of is tax evasion,1
Deity,What are the Twelve Olympians which start with the letter d,1
Agent,What are the Twelve Olympians which start with the letter d,1
Award,What award did Annie Hall receive that Woody Allen won,1
Non-ProfitOrganisation,Name the think tank that spent the most money in the field of social policy,1
Organisation,Name the think tank that spent the most money in the field of social policy,1
Agent,Name the think tank that spent the most money in the field of social policy,1
Country,Which is designated as terrorist by of Boko Haram,1
State,Which is designated as terrorist by of Boko Haram,1
PopulatedPlace,Which is designated as terrorist by of Boko Haram,1
Place,Which is designated as terrorist by of Boko Haram,1
Location,Which is designated as terrorist by of Boko Haram,1
Person,What is art director of Snow White and Seven Dwarfs ,1
Agent,What is art director of Snow White and Seven Dwarfs ,1
Tournament,What participants are there of Magnus Carlsen,1
SportsEvent,What participants are there of Magnus Carlsen,1
SocietalEvent,What participants are there of Magnus Carlsen,1
Event,What participants are there of Magnus Carlsen,1
Scientist,Name the scientist who was the winner of Royal Society award and had Georg Meissner as his doctoral advisor ,1
Person,Name the scientist who was the winner of Royal Society award and had Georg Meissner as his doctoral advisor ,1
Agent,Name the scientist who was the winner of Royal Society award and had Georg Meissner as his doctoral advisor ,1
Opera,What are the opera which start with the letter z,1
MusicalWork,What are the opera which start with the letter z,1
Work,What are the opera which start with the letter z,1
Company,Who is the owner of RollsRoyce,1
Organisation,Who is the owner of RollsRoyce,1
Agent,Who is the owner of RollsRoyce,1
Work,Name a MediaWiki website located in Amsterdam that contains the word wikipedia in its name,1
GeologicalPeriod,Which is the taxon rank and the temporal range start of Animal ,1
TimePeriod,Which is the taxon rank and the temporal range start of Animal ,1
Film,who film for screenwriter of jim henson,1
Work,who film for screenwriter of jim henson,1
Work,Who does Kristin Davis portray on the HBO series Sex and the City,1
Media,What is list of characters from narrative of Mario ,1
Organisation,Who is the member of Monsterrat who held an associate member role,1
Agent,Who is the member of Monsterrat who held an associate member role,1
Road,Route,1
RouteOfTransportation,Route,1
Infrastructure,Route,1
ArchitecturalStructure,Route,1
Place,Route,1
Location,Route,1
Country,Who are the members of organizations headquartered at Amstelveen,1
PopulatedPlace,Who are the members of organizations headquartered at Amstelveen,1
Place,Who are the members of organizations headquartered at Amstelveen,1
Location,Who are the members of organizations headquartered at Amstelveen,1
Company,Who is the manufacturer and operator of the Boeing 787 Dreamliner,1
Organisation,Who is the manufacturer and operator of the Boeing 787 Dreamliner,1
Agent,Who is the manufacturer and operator of the Boeing 787 Dreamliner,1
Language,Which moto of american Classical League is also the academic discipline of Probus ,1
Person,Who are Burt Lancasters children,1
Agent,Who are Burt Lancasters children,1
OfficeHolder,Which politician was succeeded by someone who graduated from the Instituts dtudes politiques,1
Person,Which politician was succeeded by someone who graduated from the Instituts dtudes politiques,1
Agent,Which politician was succeeded by someone who graduated from the Instituts dtudes politiques,1
Mountain,What mountain is the highest point in Chongqing,1
NaturalPlace,What mountain is the highest point in Chongqing,1
Place,What mountain is the highest point in Chongqing,1
Location,What mountain is the highest point in Chongqing,1
Person,Which actors play in Big Bang Theory,1
Agent,Which actors play in Big Bang Theory,1
Person,where is the head of government and head of state of Kerala,1
Agent,where is the head of government and head of state of Kerala,1
Award,Who is the prizewinner of Alain Renais is it Otar Losseliani,1
ChemicalCompound,What drug treats inflammation,1
ChemicalSubstance,What drug treats inflammation,1
AdministrativeRegion,In which US state is Fort Knox located,1
Region,In which US state is Fort Knox located,1
Settlement,In which US state is Fort Knox located,1
PopulatedPlace,In which US state is Fort Knox located,1
Place,In which US state is Fort Knox located,1
Location,In which US state is Fort Knox located,1
PoliticalParty,Mariano Rajoy is a member of what political party,1
Organisation,Mariano Rajoy is a member of what political party,1
Agent,Mariano Rajoy is a member of what political party,1
Galaxy,Which stars moon is Omega Nebula,1
CelestialBody,Which stars moon is Omega Nebula,1
Place,Which stars moon is Omega Nebula,1
Location,Which stars moon is Omega Nebula,1
Event,which party starts with the letter z,1
Name,Who holds the next lower rank of the Pope,1
Profession,Has the Plutos object contributors to the creative work as Shamus Culhane,1
PersonFunction,Has the Plutos object contributors to the creative work as Shamus Culhane,1
Person,Who did Alexander Fleming receive the Nobel Prize in Physiology or Medicine with,1
Agent,Who did Alexander Fleming receive the Nobel Prize in Physiology or Medicine with,1
ChemicalCompound,What medication treats bipolar disorder,1
ChemicalSubstance,What medication treats bipolar disorder,1
Castle,What are the castle which start with the letter o,1
Building,What are the castle which start with the letter o,1
ArchitecturalStructure,What are the castle which start with the letter o,1
Place,What are the castle which start with the letter o,1
Location,What are the castle which start with the letter o,1
Country,Which place is adjacent to Turkmenistan that is a member of Commonwealth of Independent States,1
State,Which place is adjacent to Turkmenistan that is a member of Commonwealth of Independent States,1
PopulatedPlace,Which place is adjacent to Turkmenistan that is a member of Commonwealth of Independent States,1
Place,Which place is adjacent to Turkmenistan that is a member of Commonwealth of Independent States,1
Location,Which place is adjacent to Turkmenistan that is a member of Commonwealth of Independent States,1
PoliticalParty,Who gave the member of political party of John F Starr ,1
Organisation,Who gave the member of political party of John F Starr ,1
Agent,Who gave the member of political party of John F Starr ,1
Award,Was George Arliss nominated for the movie  called The Apartment,1
Protein,What does physically interact with adenosine triphosphate as an agonist,1
Biomolecule,What does physically interact with adenosine triphosphate as an agonist,1
MusicalArtist,Who wrote the song Hotel California,1
Artist,Who wrote the song Hotel California,1
Person,Who wrote the song Hotel California,1
Agent,Who wrote the song Hotel California,1
Country,What is the country whose leader name is Grard Larcher,1
PopulatedPlace,What is the country whose leader name is Grard Larcher,1
Place,What is the country whose leader name is Grard Larcher,1
Location,What is the country whose leader name is Grard Larcher,1
Country,which is the constituent state with the lowest indidual tax rate whose instance is constituent state,1
PopulatedPlace,which is the constituent state with the lowest indidual tax rate whose instance is constituent state,1
Place,which is the constituent state with the lowest indidual tax rate whose instance is constituent state,1
Location,which is the constituent state with the lowest indidual tax rate whose instance is constituent state,1
Activity,What is the field of profession for Robert A Heinlein,1
City,What is Eugene lonesco of country due to place of death of France,1
Settlement,What is Eugene lonesco of country due to place of death of France,1
PopulatedPlace,What is Eugene lonesco of country due to place of death of France,1
Place,What is Eugene lonesco of country due to place of death of France,1
Location,What is Eugene lonesco of country due to place of death of France,1
MusicalArtist,Who is the artist of the album which has the song I Cant Change the World ,1
Artist,Who is the artist of the album which has the song I Cant Change the World ,1
Person,Who is the artist of the album which has the song I Cant Change the World ,1
Agent,Who is the artist of the album which has the song I Cant Change the World ,1
City,Where is the venue of the History of Penny Arcade Expo located,1
Settlement,Where is the venue of the History of Penny Arcade Expo located,1
PopulatedPlace,Where is the venue of the History of Penny Arcade Expo located,1
Place,Where is the venue of the History of Penny Arcade Expo located,1
Location,Where is the venue of the History of Penny Arcade Expo located,1
MilitaryUnit,List the military branch of  Henry Hyde ,1
Organisation,List the military branch of  Henry Hyde ,1
Agent,List the military branch of  Henry Hyde ,1
Person,What actor of Le Cirque is a relative of Maryanne Trump barry,1
Agent,What actor of Le Cirque is a relative of Maryanne Trump barry,1
River,What is the name of the tributarys river of the lake in New York,1
Stream,What is the name of the tributarys river of the lake in New York,1
BodyOfWater,What is the name of the tributarys river of the lake in New York,1
NaturalPlace,What is the name of the tributarys river of the lake in New York,1
Place,What is the name of the tributarys river of the lake in New York,1
Location,What is the name of the tributarys river of the lake in New York,1
Country,Which landlocked country follows the Islam religion,1
State,Which landlocked country follows the Islam religion,1
PopulatedPlace,Which landlocked country follows the Islam religion,1
Place,Which landlocked country follows the Islam religion,1
Location,Which landlocked country follows the Islam religion,1
Award,Which British Academy Film Award was Javier Bardem nominated for,1
City,What is the largest city of the birthplace of Pat Kirkwood,1
Settlement,What is the largest city of the birthplace of Pat Kirkwood,1
PopulatedPlace,What is the largest city of the birthplace of Pat Kirkwood,1
Place,What is the largest city of the birthplace of Pat Kirkwood,1
Location,What is the largest city of the birthplace of Pat Kirkwood,1
Media,Which is the category combined topics of the Autonomous Region in Muslim Mindanao,1
University,What is the common university iof vanderbilt Commodores and also the college of hubert Wiggs ,1
EducationalInstitution,What is the common university iof vanderbilt Commodores and also the college of hubert Wiggs ,1
Organisation,What is the common university iof vanderbilt Commodores and also the college of hubert Wiggs ,1
Agent,What is the common university iof vanderbilt Commodores and also the college of hubert Wiggs ,1
BaseballLeague,Who is the organizer for the sport of World Series,1
SportsLeague,Who is the organizer for the sport of World Series,1
Organisation,Who is the organizer for the sport of World Series,1
Agent,Who is the organizer for the sport of World Series,1
City,Where is NYSE headquarter located an when was it formed,1
Settlement,Where is NYSE headquarter located an when was it formed,1
PopulatedPlace,Where is NYSE headquarter located an when was it formed,1
Place,Where is NYSE headquarter located an when was it formed,1
Location,Where is NYSE headquarter located an when was it formed,1
Library,Can you say which national library has the smallest collection,1
EducationalInstitution,Can you say which national library has the smallest collection,1
Organisation,Can you say which national library has the smallest collection,1
Agent,Can you say which national library has the smallest collection,1
Company,What company made facebook messenger and is the platform where Words of Gold can be played,1
Organisation,What company made facebook messenger and is the platform where Words of Gold can be played,1
Agent,What company made facebook messenger and is the platform where Words of Gold can be played,1
City,Name the constituency of Domenico Modugno ,1
Settlement,Name the constituency of Domenico Modugno ,1
PopulatedPlace,Name the constituency of Domenico Modugno ,1
Place,Name the constituency of Domenico Modugno ,1
Location,Name the constituency of Domenico Modugno ,1
Country,What is contains of working environment of Frederick II of Prussia ,1
State,What is contains of working environment of Frederick II of Prussia ,1
PopulatedPlace,What is contains of working environment of Frederick II of Prussia ,1
Place,What is contains of working environment of Frederick II of Prussia ,1
Location,What is contains of working environment of Frederick II of Prussia ,1
Band,Which bands  former member are Kevin Jonas and Joe Jonas,1
Group,Which bands  former member are Kevin Jonas and Joe Jonas,1
Organisation,Which bands  former member are Kevin Jonas and Joe Jonas,1
Agent,Which bands  former member are Kevin Jonas and Joe Jonas,1
Award,For what role was Rachel McAdams nominated for an Oscar at the 88th Academy Awards,1
Taxon,What is pollinated by Coleoptera ,1
TopicalConcept,What is pollinated by Coleoptera ,1
Organisation,Who is the municipal council for legislative body of Paris,1
Agent,Who is the municipal council for legislative body of Paris,1
City,which has rural cities in the village  of Loire ,1
Settlement,which has rural cities in the village  of Loire ,1
PopulatedPlace,which has rural cities in the village  of Loire ,1
Place,which has rural cities in the village  of Loire ,1
Location,which has rural cities in the village  of Loire ,1
Person,Who replaced Benjamin Harrison as President of the United States,1
Agent,Who replaced Benjamin Harrison as President of the United States,1
Country,which is the  country for August has named after as Alp Arslan,1
State,which is the  country for August has named after as Alp Arslan,1
PopulatedPlace,which is the  country for August has named after as Alp Arslan,1
Place,which is the  country for August has named after as Alp Arslan,1
Location,which is the  country for August has named after as Alp Arslan,1
Award,Name the award for which Franco Zeffirelli was nominated for hisher work in Romeo and Juliet,1
Scientist,Which scientist was advised by John Robert Woodyard,1
Person,Which scientist was advised by John Robert Woodyard,1
Agent,Which scientist was advised by John Robert Woodyard,1
Person,What is the overall motif of the painting The Art Gallery of Jan Gildemeester Jansz,1
Agent,What is the overall motif of the painting The Art Gallery of Jan Gildemeester Jansz,1
Opera,What is the name of the opera based on Twelfth Night ,1
MusicalWork,What is the name of the opera based on Twelfth Night ,1
Work,What is the name of the opera based on Twelfth Night ,1
Town,Which cities does the Weser flow through,1
Settlement,Which cities does the Weser flow through,1
PopulatedPlace,Which cities does the Weser flow through,1
Place,Which cities does the Weser flow through,1
Location,Which cities does the Weser flow through,1
TelevisionShow,Name the TV shows owned by divisions of CBS,1
Work,Name the TV shows owned by divisions of CBS,1
Castle,tell me castle whose name has the word odenburg in it,1
Building,tell me castle whose name has the word odenburg in it,1
ArchitecturalStructure,tell me castle whose name has the word odenburg in it,1
Place,tell me castle whose name has the word odenburg in it,1
Location,tell me castle whose name has the word odenburg in it,1
Company,Who is the developer of the software which distributes Batman Arkham City Lockdown ,1
Organisation,Who is the developer of the software which distributes Batman Arkham City Lockdown ,1
Agent,Who is the developer of the software which distributes Batman Arkham City Lockdown ,1
Person,Who is the Prime minister of Warsaw,1
Agent,Who is the Prime minister of Warsaw,1
Award,What award did Linus Pauling receive,1
ChemicalCompound,who cation for conjugate acid of water,1
ChemicalSubstance,who cation for conjugate acid of water,1
Person,who married crystal harris,1
Agent,who married crystal harris,1
Mosque,What is the name of Suleiman the Magnificents church,1
Church,What is the name of Suleiman the Magnificents church,1
ReligiousBuilding,What is the name of Suleiman the Magnificents church,1
Building,What is the name of Suleiman the Magnificents church,1
ArchitecturalStructure,What is the name of Suleiman the Magnificents church,1
Place,What is the name of Suleiman the Magnificents church,1
Location,What is the name of Suleiman the Magnificents church,1
MusicGenre,What is Thompsons type of music that is shown in Good Times Bad Times,1
Genre,What is Thompsons type of music that is shown in Good Times Bad Times,1
TopicalConcept,What is Thompsons type of music that is shown in Good Times Bad Times,1
HockeyTeam,List the team for which Doug Acomb played ,1
SportsTeam,List the team for which Doug Acomb played ,1
Organisation,List the team for which Doug Acomb played ,1
Agent,List the team for which Doug Acomb played ,1
Person,Name some people working at someplace owned by News Corp,1
Agent,Name some people working at someplace owned by News Corp,1
Person,Who studied in universities located in suburbs,1
Agent,Who studied in universities located in suburbs,1
Country,What is the birthplace of Adugna Deyas and the place where Fiq is located,1
PopulatedPlace,What is the birthplace of Adugna Deyas and the place where Fiq is located,1
Place,What is the birthplace of Adugna Deyas and the place where Fiq is located,1
Location,What is the birthplace of Adugna Deyas and the place where Fiq is located,1
AmericanFootballPlayer,Whose former teams are Indianapolis Colts and Carolina Panthers,1
GridironFootballPlayer,Whose former teams are Indianapolis Colts and Carolina Panthers,1
Athlete,Whose former teams are Indianapolis Colts and Carolina Panthers,1
Person,Whose former teams are Indianapolis Colts and Carolina Panthers,1
Agent,Whose former teams are Indianapolis Colts and Carolina Panthers,1
Award,What was Rick Baker nominated for for Coming to America,1
Media,Which is the category for employees of the organization of the National Autonomous University of Mexico,1
Hospital,What is the manner of death and the place of death of LeeHarveyOswald ,1
Building,What is the manner of death and the place of death of LeeHarveyOswald ,1
ArchitecturalStructure,What is the manner of death and the place of death of LeeHarveyOswald ,1
Place,What is the manner of death and the place of death of LeeHarveyOswald ,1
Location,What is the manner of death and the place of death of LeeHarveyOswald ,1
Organisation,Where is the official residence and the office from which Pope directs the organisation,1
Agent,Where is the official residence and the office from which Pope directs the organisation,1
Person,Who died in Montreal,1
Agent,Who died in Montreal,1
City,Rio Grande,1
Settlement,Rio Grande,1
PopulatedPlace,Rio Grande,1
Place,Rio Grande,1
Location,Rio Grande,1
River,Which rivers flow into the lower manhatten,1
Stream,Which rivers flow into the lower manhatten,1
BodyOfWater,Which rivers flow into the lower manhatten,1
NaturalPlace,Which rivers flow into the lower manhatten,1
Place,Which rivers flow into the lower manhatten,1
Location,Which rivers flow into the lower manhatten,1
Person,Who was made advisor of Madonna with child and saints,1
Agent,Who was made advisor of Madonna with child and saints,1
Person,Who was John Stuart Mills stepparent,1
Agent,Who was John Stuart Mills stepparent,1
Person,Who is killed by Malcolm X  as assassination,1
Agent,Who is killed by Malcolm X  as assassination,1
Continent,Which broadcast area of CFRX is also the palce of birth of Anthony Raymond ,1
Country,Which broadcast area of CFRX is also the palce of birth of Anthony Raymond ,1
PopulatedPlace,Which broadcast area of CFRX is also the palce of birth of Anthony Raymond ,1
Place,Which broadcast area of CFRX is also the palce of birth of Anthony Raymond ,1
Location,Which broadcast area of CFRX is also the palce of birth of Anthony Raymond ,1
City,What is the capital of the region which maintains the South Park Bridge ,1
Settlement,What is the capital of the region which maintains the South Park Bridge ,1
PopulatedPlace,What is the capital of the region which maintains the South Park Bridge ,1
Place,What is the capital of the region which maintains the South Park Bridge ,1
